assay_type,candidate_generation_strategy,candidate_group_id,canonical_shadow_sequence_final,censored_property_flag,confidence_weight,contains_manual_curation_monomer_final,contains_residue_graph_replacement,contains_unknown_replacement,delta_property,direction_label,edit_count,modified_monomer_list,modified_name,modified_peptide_id,modified_smiles,parent_monomer_list,parent_name,parent_peptide_id,parent_shadow_sequence,parent_smiles,property_after,property_before,sample_id,sample_model_use_tier,sample_weight,source_id,source_slug,split,table_type,unordered_pair_id,edit_set_json,edit_site_index,edit_anchor_for_alignment,edit_original_monomer,edit_modified_monomer,edit_edit_event_class,edit_edit_event_subclass,edit_final_edit_scope,edit_attachment_type,edit_final_chemical_payload_type,edit_final_chemical_payload,edit_local_model_eligibility,edit_atom_model_eligibility,edit_quality_flag_final
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8224:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,-0.426031171,0,1,Abu;meA;L;P;iBu_Gly;dL;meA;L;Mono115,SA92,8240,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;L;P;iBu_Gly;dL;meA;L;Mono115,SA76,8224,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-7.031320589,-6.605289418,2024_faris_8224_8240,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8224_8240,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_to_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""D_to_L"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Abu"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""dAbu"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 1, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",1,A,dAbu,Abu,external_observed_edit,D_to_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,D_to_L,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8225:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,-1.7383967859999991,0,1,dAbu;meA;dL;Me_dA;Et_Gly;L;meA;L;Mono115,SA13,8161,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;Et_Gly;L;meA;L;Mono115,SA77,8225,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-10.0,-8.261603214,2024_faris_8225_8161,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8225_8161,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta;alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""proline_ring_opening_to_N_methyl_alanine+D_L_inversion+N_methylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""Pro_ring_to_N_methyl_Ala;L_to_D;N-H_to_N-CH3"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+stereochemistry_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Me_dA"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""P"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,P,Me_dA,external_observed_edit,proline_ring_opening_to_N_methyl_alanine+D_L_inversion+N_methylation,backbone_and_R_group_edit+stereochemistry_edit+backbone_edit,backbone_N;sidechain_Cbeta;alpha_C,combined_delta,Pro_ring_to_N_methyl_Ala;L_to_D;N-H_to_N-CH3,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8225:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,-1.7383967859999991,0,1,dAbu;meA;dL;dP;Et_Gly;L;meA;L;Mono115,SA45,8193,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;Et_Gly;L;meA;L;Mono115,SA77,8225,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-10.0,-8.261603214,2024_faris_8225_8193,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8225_8193,"[{""anchor_for_alignment"": ""P"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dP"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""P"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,P,P,dP,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8225:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,0.11216977100000136,1,1,dAbu;meA;dL;P;Et_Gly;L;Me_dA;L;Mono115,SA69,8217,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;Et_Gly;L;meA;L;Mono115,SA77,8225,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-8.149433443,-8.261603214,2024_faris_8225_8217,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8225_8217,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Me_dA"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""meA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 7, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",7,A,meA,Me_dA,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8225:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,1.5176490850000013,1,1,dAbu;meA;dL;P;Et_Gly;dL;meA;L;Mono115,SA73,8221,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;Et_Gly;L;meA;L;Mono115,SA77,8225,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.743954129,-8.261603214,2024_faris_8225_8221,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8225_8221,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dL"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""L"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,L,L,dL,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8225:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,1.135581128000001,1,1,dAbu;meA;dL;P;iBu_Gly;L;meA;L;Mono115,SA78,8226,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;Et_Gly;L;meA;L;Mono115,SA77,8225,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-7.126022086,-8.261603214,2024_faris_8225_8226,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8225_8226,"[{""anchor_for_alignment"": ""G"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_substituted_glycine_substituent_edit"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-Et_to_N-iBu"", ""final_chemical_payload_type"": ""n_substituent_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""iBu_Gly"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Et_Gly"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 5, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",5,G,Et_Gly,iBu_Gly,external_observed_edit,N_substituted_glycine_substituent_edit,backbone_and_R_group_edit,backbone_N,n_substituent_delta,N-Et_to_N-iBu,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8225:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,1.3919397290000006,1,1,dAbu;meA;L;P;Et_Gly;L;meA;L;Mono115,SA79,8227,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;Et_Gly;L;meA;L;Mono115,SA77,8225,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.869663485,-8.261603214,2024_faris_8225_8227,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8225_8227,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_to_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""D_to_L"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""L"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""dL"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 3, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",3,L,dL,L,external_observed_edit,D_to_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,D_to_L,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8225:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,0.44728974400000077,1,1,Abu;meA;dL;P;Et_Gly;L;meA;L;Mono115,SA93,8241,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;Et_Gly;L;meA;L;Mono115,SA77,8225,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-7.81431347,-8.261603214,2024_faris_8225_8241,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8225_8241,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_to_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""D_to_L"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Abu"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""dAbu"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 1, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",1,A,dAbu,Abu,external_observed_edit,D_to_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,D_to_L,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8226:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,-2.873977914,0,1,dAbu;meA;dL;Me_dA;iBu_Gly;L;meA;L;Mono115,SA14,8162,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;iBu_Gly;L;meA;L;Mono115,SA78,8226,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-10.0,-7.126022086,2024_faris_8226_8162,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8226_8162,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta;alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""proline_ring_opening_to_N_methyl_alanine+D_L_inversion+N_methylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""Pro_ring_to_N_methyl_Ala;L_to_D;N-H_to_N-CH3"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+stereochemistry_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Me_dA"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""P"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,P,Me_dA,external_observed_edit,proline_ring_opening_to_N_methyl_alanine+D_L_inversion+N_methylation,backbone_and_R_group_edit+stereochemistry_edit+backbone_edit,backbone_N;sidechain_Cbeta;alpha_C,combined_delta,Pro_ring_to_N_methyl_Ala;L_to_D;N-H_to_N-CH3,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8226:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,0.2904388820000001,1,1,dAbu;meA;dL;dP;iBu_Gly;L;meA;L;Mono115,SA46,8194,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;iBu_Gly;L;meA;L;Mono115,SA78,8226,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.835583204,-7.126022086,2024_faris_8226_8194,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8226_8194,"[{""anchor_for_alignment"": ""P"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dP"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""P"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,P,P,dP,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8226:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,-0.07668626400000012,0,1,dAbu;meA;dL;P;iBu_Gly;L;Me_dA;L;Mono115,SA70,8218,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;iBu_Gly;L;meA;L;Mono115,SA78,8226,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-7.20270835,-7.126022086,2024_faris_8226_8218,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8226_8218,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Me_dA"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""meA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 7, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",7,A,meA,Me_dA,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8226:local_neighbors,A.A.L.P.G.L.A.L.terminal_cap,False,1.0,False,True,False,0.8708209890000003,1,1,dAbu;meA;dL;P;iBu_Gly;dL;meA;L;Mono115,SA74,8222,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,dAbu;meA;dL;P;iBu_Gly;L;meA;L;Mono115,SA78,8226,A.A.L.P.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.255201097,-7.126022086,2024_faris_8226_8222,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8226_8222,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dL"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""L"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,L,L,dL,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
